population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
79662,2.57,1.62,95.15,1.93,3.02,12.12,28.51,12.71,9.14,79662,100.0,40505,84.8,1.18,50.24,20.88,4.16,12.92,46614,18010,18199,15181,11961,17049,10798,5135,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985,1.82,5573,18.27,25.46,32.08,40.66,1.28,1.78,2.24,2.84,84.94,1.75,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2,2332,93.01,57.71,0.73,25.51,1969,3.73,0.3,116000,138800,166100,50100,440,574,686,246,645,26.0,23.2,14.8,26,2,7.0,37.01,47.72,71.02,73.34,32.0,2486.9,1.16,1,0,1
19483,2.61,41.49,55.61,1.39,3.03,11.2,21.64,10.67,17.06,15811,81.15,47853,76.82,0.71,56.18,33.54,3.0,21.96,56541,22478,27946,15617,65200,12881,18107,781,4.13,7.21,18.6,31.0,4.72,64.69,12.88,27.36,9.86,35.36,7.31,30.3,11.33,9.49,3.02,74.91,69.26,86.84,73.54,79.15,83.09,666,4.32,2640,7.27,13.37,21.59,32.31,0.99,1.81,2.93,4.38,91.07,0.54,4.44,3.28,2.53,2.69,1.96,82.79,1.57,36.97,3,264,96.59,77.79,3.03,50.76,1963,0.28,0.09,131600,162100,197800,66200,326,613,755,429,673,28.7,22.7,13.3,0,0,13.55,51.24,59.13,91.47,92.87,27.0,722.9,5.62,1,0,0
13176,2.59,9.32,87.84,1.49,2.41,16.55,34.48,19.23,7.52,13176,100.0,28435,85.31,0.49,36.66,18.12,4.17,19.05,33294,13937,14692,7572,12077,11680,8562,978,7.53,7.11,20.26,15.72,2.83,68.22,16.39,17.15,14.12,24.43,11.68,29.96,13.93,12.77,2.98,74.46,70.16,85.99,74.21,53.98,66.38,100,1.13,343,21.28,36.73,48.1,52.77,0.55,0.96,1.25,1.37,94.86,1.11,3.25,2.34,2.56,2.68,2.4,59.47,2.97,43.87,3,296,94.5,56.74,0.68,30.41,1969,5.21,0.0,60200,80300,110300,50100,274,325,373,99,403,23.7,19.1,12.2,0,0,2.6,49.14,43.82,60.28,76.42,9.9,1325.0,0.61,0,0,0
62632,2.68,7.49,89.25,1.76,5.29,11.9,26.35,11.03,10.7,62632,100.0,30287,80.75,0.56,39.9,23.58,3.82,20.37,32725,12645,13052,9057,11112,10037,9650,5428,8.73,5.01,17.89,16.66,5.84,63.88,24.57,16.84,12.13,25.28,9.62,23.87,12.86,11.27,3.05,79.06,75.6,90.4,78.75,64.05,70.36,637,1.43,4611,13.29,17.5,25.46,32.38,0.98,1.29,1.87,2.38,90.0,1.11,3.99,3.04,2.67,2.7,2.63,67.42,2.79,38.6,3,2945,88.79,66.83,1.32,22.21,1983,2.71,0.17,54600,67500,86300,31700,369,423,485,116,510,24.8,22.2,11.1,0,0,7.36,23.9,31.24,60.18,68.13,65.9,950.2,0.15,1,0,0
11818,2.77,1.96,95.53,2.33,0.89,10.63,17.83,8.49,13.38,11818,100.0,53396,80.87,0.26,71.35,27.0,1.16,21.55,60514,25356,25049,6733,396,65560,38089,255,2.26,2.5,9.43,41.57,3.78,59.51,20.44,27.2,6.63,50.79,8.24,24.19,7.05,7.65,3.07,92.06,90.93,96.71,91.01,47.53,59.51,0,0.0,593,5.4,5.4,5.4,7.08,0.27,0.27,0.27,0.36,89.93,0.69,3.34,2.6,2.65,2.77,1.89,90.76,0.19,20.72,3,142,96.78,87.01,0.0,19.72,1969,0.14,0.16,111900,144400,190800,78900,488,612,870,382,708,27.1,20.7,12.1,0,0,5.02,73.9,59.99,83.95,92.78,20.3,581.7,3.52,0,1,1
24461,2.59,12.6,86.59,0.42,0.69,13.34,25.4,13.06,15.22,0,0.0,25366,74.37,0.8,40.91,33.18,7.4,20.05,32414,12912,13637,8458,4982,5657,6514,2534,11.66,13.6,28.58,17.78,3.58,56.01,16.43,30.16,17.44,24.32,12.9,28.31,13.2,13.06,2.86,70.86,63.29,71.62,73.15,62.25,74.67,539,2.94,367,24.25,35.15,35.15,50.95,0.36,0.53,0.53,0.76,96.48,0.42,2.66,1.74,2.3,2.4,2.15,63.82,1.23,42.79,3,571,94.29,61.24,1.4,49.04,1958,8.16,0.42,46200,62700,85300,39100,208,284,357,149,359,24.1,17.0,12.6,30,0,1.5,71.49,49.22,69.15,86.45,20.5,1194.9,0.18,1,1,1
10542,2.67,41.48,57.56,0.56,0.69,17.69,29.26,16.71,16.07,0,0.0,19063,68.09,0.23,25.86,36.39,12.4,14.54,25025,9397,12399,5243,0,10859,16393,2468,25.22,18.7,39.06,14.77,9.13,51.53,29.92,24.24,27.25,20.22,8.38,38.79,12.05,10.44,3.14,52.0,47.91,56.31,62.31,77.45,76.76,897,10.7,61,18.03,18.03,18.03,67.21,0.1,0.1,0.1,0.39,97.15,0.23,6.23,4.18,2.49,2.42,2.61,59.97,4.76,49.74,3,295,93.05,61.75,3.73,64.07,1961,16.32,0.76,32400,47200,69700,37300,118,197,258,140,278,25.9,19.5,14.8,0,0,0.58,82.22,54.36,83.36,92.66,6.5,1633.9,0.0,0,1,0
22090,2.81,2.3,94.57,2.54,1.67,12.02,23.56,10.56,7.13,19020,86.1,57606,91.02,1.57,63.0,16.19,2.2,13.05,60745,22823,22920,23411,0,19835,51449,313,1.43,3.54,11.63,31.93,2.31,77.76,19.87,19.7,7.58,36.17,6.02,25.3,8.74,7.43,3.15,88.89,87.41,96.65,83.44,71.0,77.82,77,0.51,1506,2.86,6.04,9.56,12.68,0.19,0.41,0.65,0.86,89.87,0.57,2.96,2.38,2.8,2.86,2.31,91.24,0.45,27.97,3,194,97.59,89.4,0.0,41.75,1972,0.37,0.05,154400,184800,231500,77100,567,698,872,305,836,23.6,22.7,12.4,0,0,6.82,60.37,55.26,85.34,91.71,29.0,762.4,2.44,0,0,1
10266,2.72,7.02,91.7,0.72,1.67,12.44,25.11,11.29,11.76,8780,85.47,37764,82.17,0.61,44.16,28.35,4.44,19.71,42829,15313,15639,11213,16215,2667,13567,692,6.77,11.03,25.29,14.33,4.46,67.39,16.65,17.69,14.97,20.37,8.8,26.31,11.55,10.28,3.17,76.59,72.78,85.41,84.23,66.35,72.49,162,2.17,367,4.63,18.8,20.44,22.34,0.17,0.67,0.73,0.8,91.31,1.09,4.49,3.47,2.72,2.77,2.54,80.2,1.99,37.18,3,165,95.81,78.76,1.82,33.94,1947,3.46,0.0,81800,105300,143400,61600,383,490,592,209,556,24.6,22.3,14.6,0,0,3.57,74.92,64.61,84.67,94.59,10.1,1020.1,0.26,0,0,1
22814,2.94,2.72,93.82,1.69,6.08,15.77,25.37,11.34,5.03,22851,100.0,50492,89.48,1.49,53.18,13.55,1.82,12.6,55248,20409,20671,16936,10021,20990,15611,667,2.94,2.01,7.43,34.87,3.72,73.04,19.71,25.06,6.28,41.18,7.37,23.14,11.13,9.3,3.26,84.67,83.56,94.1,88.01,61.09,67.99,78,0.52,971,6.39,12.67,20.91,24.0,0.27,0.54,0.89,1.02,92.64,0.88,4.46,3.67,2.93,3.06,2.52,78.85,1.84,16.83,3,292,96.37,75.4,1.03,35.62,1976,0.0,0.16,63100,82700,114300,51200,386,477,589,203,607,24.7,20.1,12.3,0,0,4.25,54.63,50.32,69.13,90.54,21.5,1061.7,0.85,0,1,1
33592,2.87,0.24,98.4,0.99,0.83,13.15,23.28,10.64,7.87,33592,100.0,49394,87.68,0.77,68.41,20.23,1.62,15.92,52752,18245,18278,2963,18432,16913,9018,569,1.7,3.28,9.69,28.66,2.54,73.98,23.74,23.06,11.49,32.64,5.17,24.37,6.29,5.74,3.18,90.24,88.88,95.14,89.64,60.87,73.58,154,0.63,972,5.04,5.86,5.86,13.68,0.15,0.17,0.17,0.4,95.63,0.41,3.74,3.09,2.86,3.01,2.01,89.21,0.74,23.76,3,407,96.64,84.63,0.25,10.32,1968,0.29,0.07,81000,96700,119700,38700,510,575,645,135,631,20.9,20.9,12.7,0,0,2.89,79.09,62.05,72.57,93.7,38.2,880.1,0.76,1,1,1
10639,2.91,18.72,76.46,1.23,5.72,14.57,27.24,13.28,11.35,10639,100.0,33527,79.13,0.51,40.62,28.79,9.94,25.11,38404,13889,15423,9147,8232,9585,5530,1431,13.81,9.47,27.44,17.3,6.97,59.88,15.88,24.53,17.89,20.98,9.46,33.57,14.62,12.19,3.24,63.85,55.88,69.92,57.16,55.77,68.67,635,7.51,425,5.65,14.59,19.76,26.82,0.23,0.58,0.79,1.07,93.14,1.24,7.67,5.91,2.83,2.86,2.76,69.53,4.92,35.78,3,166,95.66,68.77,12.05,37.95,1949,4.73,0.21,75200,94200,120400,45200,409,468,551,142,566,35.1,22.2,14.5,59,2,3.99,58.78,55.45,82.21,88.51,3.0,3565.8,2.79,0,0,0
97291,2.96,7.41,79.38,3.72,15.23,13.9,29.54,12.94,7.21,96687,99.38,38388,82.88,0.47,35.83,18.73,10.18,16.21,41339,14842,16005,10072,9788,14989,9296,9128,9.9,5.84,19.72,16.2,6.94,61.3,18.97,20.77,11.5,28.05,11.35,29.16,16.06,13.73,3.27,74.48,69.97,82.44,75.3,51.46,62.08,3214,4.7,8899,19.79,27.97,36.57,46.02,1.81,2.56,3.34,4.21,85.62,2.71,7.29,5.43,2.83,2.89,2.72,64.36,6.6,40.64,3,3316,90.84,62.94,1.72,18.06,1980,2.46,0.48,107100,133700,163700,56600,448,542,649,201,610,27.6,24.4,11.7,49,0,9.15,50.43,32.03,74.4,86.2,92.0,1057.6,1.04,0,1,0
11475,2.8,1.04,98.41,0.38,0.45,13.65,23.21,11.2,12.88,11475,100.0,34198,75.95,0.34,48.68,30.6,4.19,20.1,37299,13836,13746,19793,22310,20233,0,617,5.4,6.47,22.93,14.11,5.33,60.94,25.2,19.33,15.91,24.93,6.89,22.94,7.93,7.42,3.13,85.26,81.48,89.18,88.88,59.93,65.29,46,0.52,183,14.21,14.21,14.21,14.21,0.23,0.23,0.23,0.23,95.53,0.9,4.25,3.51,2.8,2.82,2.58,90.67,1.42,22.63,3,113,97.32,89.9,6.19,58.41,1957,1.12,0.33,52800,68000,85800,33000,242,325,388,146,441,23.4,16.6,12.9,0,0,1.59,78.51,63.38,88.95,95.13,20.8,552.6,0.27,1,1,1
20906,2.71,1.9,96.09,1.34,1.38,16.78,31.64,18.19,11.71,0,0.0,30896,80.36,0.49,48.06,25.49,4.06,20.28,36577,14343,14537,9054,12200,9156,9253,1472,7.74,5.77,16.48,26.51,3.88,65.36,16.42,32.53,11.34,33.03,7.78,32.48,11.18,9.52,3.02,79.98,78.86,86.74,82.07,63.25,70.3,169,1.14,616,10.06,22.08,24.51,26.62,0.3,0.65,0.72,0.78,90.68,0.58,2.96,2.01,2.47,2.53,2.38,61.62,1.26,45.65,3,486,94.07,60.17,2.47,50.21,1966,1.08,0.6,89400,117300,158400,69000,328,430,546,218,478,26.9,22.8,12.4,14,0,2.95,43.95,39.26,54.36,66.1,48.5,431.3,0.26,1,1,1
27957,2.95,10.33,83.46,3.1,5.73,13.21,31.92,14.16,4.39,27957,100.0,46674,92.92,0.47,41.6,9.66,3.24,11.41,51045,18554,19553,13169,31782,14049,14063,1028,3.79,6.16,15.79,25.82,3.3,77.22,6.84,18.85,10.09,32.1,9.75,29.75,12.3,11.0,3.27,81.33,79.06,88.45,79.22,65.68,74.66,474,2.8,2129,12.54,28.79,41.94,58.85,0.96,2.19,3.19,4.48,89.45,2.59,6.1,4.66,2.88,2.95,2.74,67.75,3.13,32.6,3,751,92.66,66.11,1.46,21.3,1981,4.11,0.51,116600,150700,185400,68800,522,603,693,171,695,25.5,25.3,13.7,7,0,7.62,37.57,29.6,47.71,74.55,10.4,2695.4,1.0,0,0,1
14638,2.46,0.03,98.01,0.83,0.96,12.22,28.04,12.11,11.76,14638,100.0,27264,78.65,0.4,49.12,27.74,7.57,15.36,33040,13074,13287,0,8749,2973,5784,1445,9.92,8.78,21.46,11.41,4.43,65.71,38.62,17.67,24.26,18.39,9.89,28.63,12.23,11.12,3.05,74.45,75.46,79.48,77.72,68.4,73.34,305,2.51,257,5.06,8.17,22.18,39.69,0.09,0.14,0.39,0.7,95.92,0.94,3.27,2.17,2.46,2.67,2.1,67.59,1.26,45.64,3,186,96.97,62.07,1.08,37.63,1956,2.97,0.34,43800,54000,68000,24200,257,308,361,104,367,24.2,20.0,14.1,0,0,1.76,84.64,55.51,79.76,93.9,4.5,3283.8,0.68,1,0,1
20710,2.6,0.3,98.49,0.84,0.48,14.77,29.68,15.5,13.53,0,0.0,28496,76.44,0.79,38.34,29.48,8.9,16.11,33984,12382,12421,10160,9595,6950,10889,2273,11.47,19.04,33.06,10.72,6.33,62.87,29.35,20.71,22.08,17.4,8.66,31.31,11.48,10.2,3.0,70.92,69.46,72.84,75.64,67.29,75.46,398,2.44,987,7.09,12.56,16.21,17.53,0.34,0.6,0.77,0.84,64.17,1.33,2.93,2.04,2.49,2.73,2.27,53.41,1.46,50.02,2,1095,87.9,48.76,2.28,61.19,1942,4.98,0.45,85100,109800,142900,57800,306,402,474,168,456,25.8,24.5,12.2,0,0,4.77,77.56,56.28,84.49,90.74,31.1,666.1,1.32,1,0,1
11151,2.86,1.33,91.88,0.53,1.17,13.58,26.61,11.16,6.91,0,0.0,33000,81.59,1.67,39.54,18.61,4.71,12.71,36301,12491,12732,11133,9787,3281,12280,939,8.57,5.53,15.96,14.57,3.92,68.09,18.83,19.64,11.93,23.34,7.71,19.04,11.15,9.53,3.21,82.35,81.46,91.21,84.63,62.74,69.55,90,1.17,121,5.79,18.18,23.97,23.97,0.06,0.2,0.26,0.26,97.66,0.25,3.34,2.66,2.81,2.97,2.41,75.83,1.95,27.89,3,316,92.51,71.79,5.38,53.16,1978,3.43,0.0,50700,59400,71400,20700,268,359,434,166,456,27.7,21.0,12.1,0,0,1.09,55.78,42.91,76.18,87.73,6.2,1793.9,0.1,1,1,1
10935,2.78,0.0,99.17,0.16,2.3,15.97,26.96,13.31,10.42,0,0.0,24568,76.41,0.73,29.09,28.18,7.34,13.69,30432,12014,11999,0,32313,5417,11071,1621,15.12,11.18,33.24,5.64,6.4,54.92,16.12,20.5,15.43,19.39,11.76,21.8,14.79,13.36,3.15,76.93,73.4,81.64,86.15,53.42,57.49,67,0.7,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.54,0.34,4.63,3.62,2.74,2.74,2.74,73.93,4.56,43.45,3,366,91.48,73.88,4.37,63.93,1969,7.97,0.51,28700,39100,52900,24200,175,232,284,109,331,28.0,15.6,12.9,0,0,0.51,72.54,57.51,83.31,95.91,10.9,999.5,0.0,1,1,1
113313,2.48,1.79,89.37,3.36,9.47,12.69,24.79,12.06,14.57,113313,100.0,35237,71.97,0.85,48.86,29.4,7.34,19.16,41148,17259,18093,10105,9553,11468,9749,9269,8.3,4.94,14.3,26.88,4.62,62.12,12.52,24.6,11.5,28.58,11.28,29.88,17.19,14.42,2.98,70.93,69.48,81.39,71.69,60.79,70.3,1587,2.04,11095,15.21,27.64,38.33,46.33,1.49,2.71,3.75,4.54,87.71,2.74,4.73,3.12,2.44,2.47,2.41,58.49,4.29,50.71,2,2018,95.77,57.87,0.79,13.23,1973,1.62,0.12,158900,193800,248600,89700,476,579,718,242,638,30.5,24.9,11.3,219,33,9.79,57.69,40.0,74.39,90.03,34.9,3245.3,2.34,0,0,0
23451,3.37,42.94,31.69,9.6,36.36,16.11,33.41,16.36,5.26,23451,100.0,29206,84.81,0.43,24.67,18.14,16.44,11.1,31319,9968,11102,10211,9729,10094,6391,4072,17.55,21.02,39.39,15.6,10.6,61.09,19.8,27.79,15.12,19.75,11.75,45.54,18.11,14.87,4.01,56.09,50.69,68.36,69.39,68.06,70.88,1825,10.41,7038,20.69,37.48,49.77,61.86,6.21,11.25,14.94,18.57,59.43,14.8,22.89,15.6,3.31,3.57,3.12,45.01,27.9,69.46,2,398,94.59,41.71,10.3,37.44,1958,4.77,0.49,129200,159700,190200,61000,431,532,643,212,586,30.4,24.3,12.9,57,64,30.01,41.26,49.67,74.38,87.8,2.6,8883.0,8.38,1,1,0
28158,2.76,0.24,99.45,0.22,0.28,13.69,23.25,11.6,13.24,25438,90.4,32066,75.98,0.33,53.53,32.89,3.79,24.65,35959,13405,13419,16805,6260,10655,9075,1479,5.32,6.09,17.09,16.15,6.27,57.38,18.94,24.87,11.98,26.74,5.0,24.98,6.77,5.92,3.09,87.05,85.22,94.56,89.65,52.58,62.66,126,0.57,379,1.85,6.07,8.18,8.18,0.02,0.08,0.11,0.11,96.21,0.2,2.71,2.21,2.73,2.8,2.23,89.29,0.7,25.86,3,259,97.53,86.92,0.39,49.42,1962,0.31,0.23,48900,61600,74600,25700,236,307,369,133,385,22.2,17.9,12.1,0,0,1.35,91.78,76.94,89.1,97.36,28.4,991.0,1.13,1,0,1
10201,2.58,46.61,52.6,0.27,1.69,15.75,26.23,12.69,16.27,0,0.0,14579,61.23,1.49,23.56,37.9,23.03,15.18,18522,7989,11376,4244,1135,0,7427,3649,36.51,17.41,40.75,8.97,11.85,44.74,19.69,23.22,19.02,20.66,12.88,30.93,18.17,15.99,3.22,44.28,35.52,46.97,36.91,62.19,66.42,1009,9.9,99,9.09,16.16,16.16,22.22,0.09,0.16,0.16,0.22,96.81,0.7,8.72,5.67,2.52,2.47,2.58,50.79,6.41,55.75,2,376,91.31,51.94,3.72,28.46,1965,16.21,1.83,29800,41100,57000,27200,99,180,286,187,234,27.3,16.0,12.8,3,13,0.97,62.93,50.52,83.21,92.08,6.5,1564.6,2.59,1,1,0
15489,2.79,0.42,98.39,0.52,0.85,12.41,21.36,9.61,12.82,1020,6.59,43500,76.23,1.44,45.52,28.93,2.52,21.75,48150,17412,17562,14469,12514,7520,12484,729,4.8,1.5,7.93,33.6,4.36,64.51,8.12,23.8,7.04,31.26,6.27,22.01,9.23,7.83,3.13,85.14,84.48,94.07,87.66,47.75,64.9,69,0.61,552,5.98,10.51,12.32,13.04,0.21,0.37,0.44,0.46,95.17,0.36,4.09,3.17,2.74,2.8,2.43,85.57,0.88,33.78,3,1679,76.8,83.73,1.19,19.06,1978,0.18,0.17,132800,160100,202800,70000,463,634,761,298,764,28.5,24.9,15.6,0,0,3.56,69.63,47.15,70.76,87.52,44.6,347.3,0.94,0,0,0
13352,2.82,2.55,97.01,0.28,0.36,13.91,21.82,10.96,14.84,9827,73.6,32713,73.7,1.76,46.04,32.15,5.23,24.43,36199,14243,13832,12981,5114,106165,5742,1116,8.79,8.16,25.83,13.65,5.41,55.46,24.72,22.89,17.76,27.61,7.8,22.04,9.11,8.48,3.02,82.16,77.61,83.46,74.35,68.08,72.52,125,1.16,130,3.85,3.85,11.54,11.54,0.04,0.04,0.11,0.11,97.24,0.48,3.26,2.66,2.69,2.72,2.51,83.85,1.2,32.59,3,132,97.29,82.69,2.27,40.91,1957,2.3,1.35,46700,66300,90100,43400,158,248,322,164,341,24.3,16.9,12.1,4,0,0.97,79.97,63.34,91.08,95.84,36.1,369.6,0.2,0,1,0
31828,2.86,33.32,64.22,1.97,2.28,15.81,27.77,13.33,11.31,0,0.0,18506,69.44,0.57,25.37,28.47,14.23,12.76,21610,8740,10816,4952,9956,4702,10001,8996,28.67,23.72,42.88,9.88,13.03,49.77,14.46,19.25,21.57,17.68,10.26,30.07,13.58,12.05,3.36,64.43,58.17,67.61,62.3,60.12,65.39,2067,7.04,764,10.08,10.08,15.31,62.43,0.24,0.24,0.37,1.5,79.12,1.77,8.76,6.48,2.82,2.81,2.83,60.93,8.11,51.71,2,1283,89.67,61.12,5.14,53.16,1962,10.32,1.01,31400,46700,67500,36100,123,193,264,141,291,27.2,19.4,13.3,2,0,2.4,89.21,60.27,90.66,96.49,10.5,3024.3,0.29,0,0,1
36701,2.55,20.01,76.76,1.5,7.36,11.36,23.9,11.29,17.89,36701,100.0,35911,74.02,0.3,47.87,35.94,6.09,20.49,42634,16308,17418,13048,11204,14454,13246,2049,5.63,13.14,31.78,12.16,6.69,59.11,23.78,17.99,18.8,19.77,8.28,31.38,10.24,9.33,3.09,73.35,69.1,86.42,72.98,56.98,68.58,1058,3.99,5861,9.49,18.53,24.83,31.53,1.51,2.96,3.96,5.04,74.38,4.38,4.9,3.39,2.53,2.68,2.31,64.64,3.18,48.67,3,548,96.33,61.22,1.09,40.15,1953,2.09,0.1,126500,151800,175800,49300,411,528,637,226,594,25.1,23.5,15.4,0,0,15.97,62.65,68.53,88.45,94.29,11.2,3278.7,5.81,0,1,0
15600,3.19,1.1,90.42,8.1,1.94,14.99,24.83,13.06,8.19,13977,89.6,74825,90.84,1.66,65.16,21.51,2.23,15.54,78445,29785,30197,16468,0,26432,16910,122,0.79,4.36,11.91,38.37,4.7,68.51,18.42,22.31,8.5,41.27,4.44,28.38,5.99,5.23,3.38,91.14,89.03,98.75,91.14,48.84,61.85,5,0.05,1646,12.7,17.13,22.17,23.39,1.34,1.81,2.34,2.47,84.08,1.55,5.37,4.7,3.15,3.19,2.72,92.63,0.98,16.09,3,237,95.38,91.49,0.84,48.1,1967,0.41,0.23,214100,280800,375100,161000,586,786,1001,415,1001,24.0,22.0,12.8,0,0,10.55,57.32,69.2,81.81,92.64,19.5,798.4,3.62,1,0,1
1110549,2.73,9.39,67.12,11.79,20.67,15.18,32.67,17.07,9.3,1109990,99.95,33686,80.04,0.66,43.25,20.08,8.81,16.22,39318,16401,19807,10375,11893,10628,8242,142382,13.38,8.15,17.74,29.77,5.72,65.09,13.89,25.46,8.76,32.52,10.46,41.26,15.23,12.8,3.23,70.7,66.26,79.03,71.98,54.89,62.71,31173,4.5,232138,17.52,27.84,38.1,49.57,3.66,5.82,7.96,10.36,70.8,6.53,9.09,5.7,2.61,2.71,2.53,50.04,10.47,59.71,2,25626,94.06,48.3,1.94,14.52,1970,2.34,0.65,140400,189400,275700,135300,437,560,711,274,602,29.8,25.3,11.4,2846,2101,20.9,35.27,37.92,71.41,79.65,335.7,3308.5,4.41,1,1,0
46951,2.49,0.26,94.78,1.15,5.08,12.53,24.15,11.38,15.22,46951,100.0,25677,71.68,0.54,41.94,31.01,7.44,16.61,31332,13791,14147,6821,9667,6625,6922,6654,14.42,5.93,18.27,17.94,7.01,57.52,13.16,21.52,16.49,23.33,12.6,23.81,16.81,14.85,2.93,69.63,67.35,72.05,76.79,55.54,68.5,1034,2.81,1717,7.28,15.55,22.02,28.07,0.27,0.57,0.81,1.03,93.76,1.08,3.97,2.74,2.44,2.55,2.29,59.31,3.4,48.41,3,817,95.85,56.75,2.2,21.3,1967,4.62,0.25,54800,71500,96000,41200,274,358,443,169,431,28.6,21.4,13.4,111,3,3.66,39.44,38.1,72.57,79.09,18.9,2479.5,1.22,0,0,0
164693,2.51,26.9,68.76,1.56,8.74,15.77,34.53,18.37,10.06,164693,100.0,26119,80.89,0.48,32.38,22.52,6.37,11.8,30570,13879,16728,7369,10526,11894,9528,23797,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455,9.1,11436,14.94,23.98,33.6,45.3,1.04,1.66,2.33,3.15,87.33,2.4,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2,7722,89.48,41.1,2.81,15.35,1972,7.31,0.29,59100,74300,98400,39300,338,428,511,173,506,27.3,21.4,12.6,688,235,6.94,32.34,35.77,62.21,71.83,69.7,2363.3,3.56,0,0,0
14133,2.62,1.7,94.42,2.97,1.97,11.89,25.45,11.3,11.06,11133,78.65,44044,84.53,0.41,53.51,22.44,2.42,14.38,54566,20922,21114,21172,22425,17543,14901,466,3.45,3.83,9.35,39.65,4.41,68.35,23.74,23.35,8.06,41.25,8.06,31.76,9.98,9.05,3.1,86.37,84.23,94.43,83.52,58.86,73.2,97,0.99,1050,9.52,27.24,39.9,48.0,0.71,2.02,2.96,3.57,89.54,1.52,3.46,2.32,2.5,2.84,1.95,70.33,1.19,46.59,3,375,93.5,61.96,0.27,27.2,1968,0.28,0.19,159400,197600,249600,90200,526,692,862,336,734,26.0,22.7,14.1,0,0,7.42,63.56,54.04,73.89,87.31,21.3,664.7,0.76,1,1,1
13420,2.32,3.45,94.08,2.13,2.06,8.55,18.94,8.53,21.31,13420,100.0,48647,74.87,0.65,64.03,38.34,3.07,17.03,58177,27006,27496,16885,16705,28502,13338,345,2.58,6.3,15.47,35.28,3.55,63.54,12.61,27.42,5.99,40.49,5.26,24.84,8.41,6.99,2.86,89.0,88.3,97.74,89.6,63.64,69.51,39,0.41,2048,6.88,10.16,14.79,21.29,1.05,1.55,2.26,3.25,80.93,2.28,2.47,1.68,2.32,2.58,1.71,78.54,0.36,39.15,3,209,96.51,70.8,0.48,35.41,1955,0.19,0.0,175700,215500,270300,94600,512,704,898,386,765,27.5,23.2,14.6,0,0,15.26,63.18,69.7,83.47,94.14,5.3,2514.4,6.08,1,1,1
